Timestamp,Email,Name,Degree Program,RC Nov 21 B,RC Nov 21,RC Nov 22 B,RC Nov 22,IS Nov 21 B,IS Nov 21,IS Nov 22 B,IS Nov 22,,,,,,Form Columns,Times
11/16/2024 1:53:07,emooney@gmail.com,"Mooney, Eleni",BS Industrial Engineering,11100010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM",11100011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1101101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1000110,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/16/2024 4:14:42,ajensen@gmail.com,"Jensen, Arron",BS Metallurgical Engineering,01011101,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10110110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",1010110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/16/2024 5:48:48,oandrews@gmail.com,"Andrews, Oskar",BS Materials Engineering,01000010,"10:00 AM - 10:45 AM,04:00 PM - 04:45 PM",11011110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0010011,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1001001,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM",,,,,,,
11/16/2024 5:58:43,acraig@gmail.com,"Craig, Aya",BS Computer Engineering,10011001,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",00110000,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",0001000,02:15 PM - 03:15 PM,1011000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/16/2024 6:16:34,ewebster@gmail.com,"Webster, Elodie",BS Metallurgical Engineering,01011011,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01001110,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1001100,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0011100,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/16/2024 7:37:39,kdavies@gmail.com,"Davies, Kacie",BS Computer Engineering,00011000,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",00111010,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",0101010,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0011111,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/16/2024 9:21:49,mnolan@gmail.com,"Nolan, May",BS Geodetic Engineering,11010000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM",01001101,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1101010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1001010,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/16/2024 10:50:59,bmorton@gmail.com,"Morton, Bronte",BS Computer Science,10110111,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11110001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",1001001,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM",1110100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/16/2024 11:12:20,lbarrera@gmail.com,"Barrera, Lucian",BS Mining Engineering,10110101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00110100,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",1110101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/16/2024 12:56:10,jfisher@gmail.com,"Fisher, Jose",BS Geodetic Engineering,11101010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00001100,"02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1110010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",0010100,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/16/2024 15:13:38,awinters@gmail.com,"Winters, Anjali",BS Mining Engineering,10001110,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11000111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0101010,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0100100,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/16/2024 15:14:34,bcamacho@gmail.com,"Camacho, Brett",BS Electronics Engineering,01100110,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",01100011,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1000001,09:15 AM - 10:15 AM,,,,,,,
11/16/2024 15:50:08,ecoleman@gmail.com,"Coleman, Elle",BS Metallurgical Engineering,10100100,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",11000001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,05:00 PM - 05:45 PM",0010011,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1111100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/16/2024 18:00:53,sgordon@gmail.com,"Gordon, Shaun",BS Geodetic Engineering,11100111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11011000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0001101,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/16/2024 18:14:30,anichols@gmail.com,"Nichols, Arran",BS Electrical Engineering,10010011,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00001110,"02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1111000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/16/2024 18:47:49,kspence@gmail.com,"Spence, Kenny",BS Electronics Engineering,01001101,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",01010001,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",1000010,"09:15 AM - 10:15 AM,04:45 PM - 05:45 PM",0111010,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/16/2024 20:06:50,hwebb@gmail.com,"Webb, Haider",BS Computer Engineering,00101101,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10010001,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",0101110,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
